date,id,CGM,insulin,carbs,hour,basal,bolus
2024-10-26 01:00:00+01:00,1,107.6,0.05833,0.0,0,0.05833,0.0
2024-10-26 01:05:00+01:00,1,98.6,0.05833,0.0,0,0.05833,0.0
2024-10-26 01:10:00+01:00,1,95.5,0.05833,0.0,0,0.05833,0.0
2024-10-26 01:15:00+01:00,1,95.5,0.05833,0.0,0,0.05833,0.0
2024-10-26 01:20:00+01:00,1,98.4,0.05833,0.0,0,0.05833,0.0
2024-10-26 01:25:00+01:00,1,88.4,0.05833,0.0,0,0.05833,0.0
2024-10-26 01:30:00+01:00,1,96.4,0.05833,0.0,0,0.05833,0.0
2024-10-26 01:35:00+01:00,1,98.1,0.05833,0.0,0,0.05833,0.0
2024-10-26 01:40:00+01:00,1,80.7,0.05833,0.0,0,0.05833,0.0
2024-10-26 01:45:00+01:00,1,87.1,0.05833,0.0,0,0.05833,0.0
2024-10-26 01:50:00+01:00,1,95.6,0.05833,0.0,0,0.05833,0.0
2024-10-26 01:55:00+01:00,1,99.4,0.05833,0.0,0,0.05833,0.0
2024-10-26 02:00:00+01:00,1,103.1,0.05833,0.0,1,0.05833,0.0
2024-10-26 02:05:00+01:00,1,97.3,0.05833,0.0,1,0.05833,0.0
2024-10-26 02:10:00+01:00,1,91.1,0.05833,0.0,1,0.05833,0.0
2024-10-26 02:15:00+01:00,1,97.2,0.05833,0.0,1,0.05833,0.0
2024-10-26 02:20:00+01:00,1,97.7,0.05833,0.0,1,0.05833,0.0
2024-10-26 02:25:00+01:00,1,96.6,0.05833,0.0,1,0.05833,0.0
2024-10-26 02:30:00+01:00,1,109.5,0.05833,0.0,1,0.05833,0.0
2024-10-26 02:35:00+01:00,1,105.1,0.05833,0.0,1,0.05833,0.0
2024-10-26 02:40:00+01:00,1,101.4,0.05833,0.0,1,0.05833,0.0
2024-10-26 02:45:00+01:00,1,99.0,0.05833,0.0,1,0.05833,0.0
2024-10-26 02:50:00+01:00,1,100.0,0.05833,0.0,1,0.05833,0.0
2024-10-26 02:55:00+01:00,1,102.9,0.05833,0.0,1,0.05833,0.0
2024-10-26 03:00:00+01:00,1,111.2,0.05833,0.0,2,0.05833,0.0
2024-10-26 03:05:00+01:00,1,110.6,0.05833,0.0,2,0.05833,0.0
2024-10-26 03:10:00+01:00,1,113.4,0.05833,0.0,2,0.05833,0.0
2024-10-26 03:15:00+01:00,1,125.5,0.05833,0.0,2,0.05833,0.0
2024-10-26 03:20:00+01:00,1,129.1,0.05833,0.0,2,0.05833,0.0
2024-10-26 03:25:00+01:00,1,125.3,0.05833,0.0,2,0.05833,0.0
2024-10-26 03:30:00+01:00,1,124.5,0.05833,0.0,2,0.05833,0.0
2024-10-26 03:35:00+01:00,1,127.2,0.05833,0.0,2,0.05833,0.0
2024-10-26 03:40:00+01:00,1,130.0,0.05833,0.0,2,0.05833,0.0
2024-10-26 03:45:00+01:00,1,129.6,0.05833,0.0,2,0.05833,0.0
2024-10-26 03:50:00+01:00,1,134.6,0.05833,0.0,2,0.05833,0.0
2024-10-26 03:55:00+01:00,1,134.6,0.05833,0.0,2,0.05833,0.0
2024-10-26 04:00:00+01:00,1,130.7,0.06667,0.0,3,0.06667,0.0
2024-10-26 04:05:00+01:00,1,129.8,0.06667,0.0,3,0.06667,0.0
2024-10-26 04:10:00+01:00,1,134.1,0.06667,0.0,3,0.06667,0.0
2024-10-26 04:15:00+01:00,1,140.4,0.06667,0.0,3,0.06667,0.0
2024-10-26 04:20:00+01:00,1,136.2,0.06667,0.0,3,0.06667,0.0
2024-10-26 04:25:00+01:00,1,128.2,0.06667,0.0,3,0.06667,0.0
2024-10-26 04:30:00+01:00,1,131.2,0.06667,0.0,3,0.06667,0.0
2024-10-26 04:35:00+01:00,1,131.0,0.06667,0.0,3,0.06667,0.0
2024-10-26 04:40:00+01:00,1,129.0,0.06667,0.0,3,0.06667,0.0
2024-10-26 04:45:00+01:00,1,137.1,0.06667,0.0,3,0.06667,0.0
2024-10-26 04:50:00+01:00,1,133.7,0.06667,0.0,3,0.06667,0.0
2024-10-26 04:55:00+01:00,1,123.5,0.06667,0.0,3,0.06667,0.0
2024-10-26 05:00:00+01:00,1,121.9,0.06667,0.0,4,0.06667,0.0
2024-10-26 05:05:00+01:00,1,128.1,0.06667,0.0,4,0.06667,0.0
2024-10-26 05:10:00+01:00,1,133.2,0.06667,0.0,4,0.06667,0.0
2024-10-26 05:15:00+01:00,1,128.0,0.06667,0.0,4,0.06667,0.0
2024-10-26 05:20:00+01:00,1,126.5,0.06667,0.0,4,0.06667,0.0
2024-10-26 05:25:00+01:00,1,129.1,0.06667,0.0,4,0.06667,0.0
2024-10-26 05:30:00+01:00,1,132.0,0.06667,0.0,4,0.06667,0.0
2024-10-26 05:35:00+01:00,1,134.8,0.06667,0.0,4,0.06667,0.0
2024-10-26 05:40:00+01:00,1,143.9,0.06667,0.0,4,0.06667,0.0
2024-10-26 05:45:00+01:00,1,145.6,0.06667,0.0,4,0.06667,0.0
2024-10-26 05:50:00+01:00,1,142.1,0.06667,0.0,4,0.06667,0.0
2024-10-26 05:55:00+01:00,1,148.5,0.06667,0.0,4,0.06667,0.0
2024-10-26 06:00:00+01:00,1,149.0,0.06667,0.0,5,0.06667,0.0
2024-10-26 06:05:00+01:00,1,152.6,0.06667,0.0,5,0.06667,0.0
2024-10-26 06:10:00+01:00,1,138.1,0.06667,0.0,5,0.06667,0.0
2024-10-26 06:15:00+01:00,1,141.3,0.06667,0.0,5,0.06667,0.0
2024-10-26 06:20:00+01:00,1,138.1,0.06667,0.0,5,0.06667,0.0
2024-10-26 06:25:00+01:00,1,130.0,0.06667,0.0,5,0.06667,0.0
2024-10-26 06:30:00+01:00,1,129.8,0.06667,0.0,5,0.06667,0.0
2024-10-26 06:35:00+01:00,1,137.4,0.06667,0.0,5,0.06667,0.0
2024-10-26 06:40:00+01:00,1,143.6,0.06667,0.0,5,0.06667,0.0
2024-10-26 06:45:00+01:00,1,133.3,0.06667,0.0,5,0.06667,0.0
2024-10-26 06:50:00+01:00,1,141.7,0.06667,0.0,5,0.06667,0.0
2024-10-26 06:55:00+01:00,1,141.7,0.06667,0.0,5,0.06667,0.0
2024-10-26 07:00:00+01:00,1,134.2,0.08333,0.0,6,0.08333,0.0
2024-10-26 07:05:00+01:00,1,151.3,0.08333,0.0,6,0.08333,0.0
2024-10-26 07:10:00+01:00,1,150.2,0.08333,0.0,6,0.08333,0.0
2024-10-26 07:15:00+01:00,1,155.8,0.08333,0.0,6,0.08333,0.0
2024-10-26 07:20:00+01:00,1,161.6,0.08333,0.0,6,0.08333,0.0
2024-10-26 07:25:00+01:00,1,162.8,0.08333,0.0,6,0.08333,0.0
2024-10-26 07:30:00+01:00,1,156.1,0.08333,0.0,6,0.08333,0.0
2024-10-26 07:35:00+01:00,1,153.4,0.08333,0.0,6,0.08333,0.0
2024-10-26 07:40:00+01:00,1,151.7,0.08333,0.0,6,0.08333,0.0
2024-10-26 07:45:00+01:00,1,143.0,0.08333,0.0,6,0.08333,0.0
2024-10-26 07:50:00+01:00,1,134.9,0.08333,0.0,6,0.08333,0.0
2024-10-26 07:55:00+01:00,1,136.4,0.08333,0.0,6,0.08333,0.0
2024-10-26 08:00:00+01:00,1,134.7,0.08333,0.0,7,0.08333,0.0
2024-10-26 08:05:00+01:00,1,125.4,0.08333,0.0,7,0.08333,0.0
2024-10-26 08:10:00+01:00,1,126.5,0.08333,0.0,7,0.08333,0.0
2024-10-26 08:15:00+01:00,1,132.0,0.08333,0.0,7,0.08333,0.0
2024-10-26 08:20:00+01:00,1,141.4,0.08333,0.0,7,0.08333,0.0
2024-10-26 08:25:00+01:00,1,149.0,0.08333,0.0,7,0.08333,0.0
2024-10-26 08:30:00+01:00,1,129.6,3.08333,30.0,7,0.08333,3.0
2024-10-26 08:35:00+01:00,1,108.7,0.08333,0.0,7,0.08333,0.0
2024-10-26 08:40:00+01:00,1,101.8,0.08333,0.0,7,0.08333,0.0
2024-10-26 08:45:00+01:00,1,102.8,0.08333,0.0,7,0.08333,0.0
2024-10-26 08:50:00+01:00,1,115.9,0.08333,0.0,7,0.08333,0.0
2024-10-26 08:55:00+01:00,1,124.6,0.08333,0.0,7,0.08333,0.0
2024-10-26 09:00:00+01:00,1,132.4,0.08333,0.0,8,0.08333,0.0
2024-10-26 09:05:00+01:00,1,131.6,0.08333,0.0,8,0.08333,0.0
2024-10-26 09:10:00+01:00,1,128.8,0.08333,0.0,8,0.08333,0.0
2024-10-26 09:15:00+01:00,1,127.8,0.08333,0.0,8,0.08333,0.0
2024-10-26 09:20:00+01:00,1,123.1,0.08333,0.0,8,0.08333,0.0
2024-10-26 09:25:00+01:00,1,120.3,0.08333,0.0,8,0.08333,0.0
2024-10-26 09:30:00+01:00,1,134.8,0.08333,0.0,8,0.08333,0.0
2024-10-26 09:35:00+01:00,1,119.1,0.08333,0.0,8,0.08333,0.0
2024-10-26 09:40:00+01:00,1,127.9,0.08333,0.0,8,0.08333,0.0
2024-10-26 09:45:00+01:00,1,133.3,0.08333,0.0,8,0.08333,0.0
2024-10-26 09:50:00+01:00,1,135.6,0.08333,0.0,8,0.08333,0.0
2024-10-26 09:55:00+01:00,1,136.1,0.08333,0.0,8,0.08333,0.0
2024-10-26 10:00:00+01:00,1,122.0,0.0,0.0,9,0.0,0.0
2024-10-26 10:05:00+01:00,1,109.7,0.0,0.0,9,0.0,0.0
2024-10-26 10:10:00+01:00,1,107.5,0.0,0.0,9,0.0,0.0
2024-10-26 10:15:00+01:00,1,119.0,0.0,0.0,9,0.0,0.0
2024-10-26 10:20:00+01:00,1,118.3,0.0,0.0,9,0.0,0.0
2024-10-26 10:25:00+01:00,1,115.4,0.0,0.0,9,0.0,0.0
2024-10-26 10:30:00+01:00,1,114.0,0.0,0.0,9,0.0,0.0
2024-10-26 10:35:00+01:00,1,121.7,0.0,0.0,9,0.0,0.0
2024-10-26 10:40:00+01:00,1,117.6,0.0,0.0,9,0.0,0.0
2024-10-26 10:45:00+01:00,1,115.0,0.0,0.0,9,0.0,0.0
2024-10-26 10:50:00+01:00,1,122.4,0.0,0.0,9,0.0,0.0
2024-10-26 10:55:00+01:00,1,101.9,0.0,0.0,9,0.0,0.0
2024-10-26 11:00:00+01:00,1,94.7,0.075,0.0,10,0.075,0.0
2024-10-26 11:05:00+01:00,1,108.4,0.075,0.0,10,0.075,0.0
